age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
32,39246,515,0,3,11,23647,60,0,3,3,232,0.066503862760399,3,1,0,2,0,97,17,3152,2042,54102,18899,3270.5,0.8196568124874295,5,35203,0.220017758455937,0.2127052211353977,643.3345480808863,0.0709154821947119,0.2675636705122685,1.7738941725762345,1,1,25,0,0,0.3493151950908452,0,5194,0.2196380243572395,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3038.5,0,1,1,0,1,0,1,0,0.6025173898641935,0,1,0,0,0,0,0,0,0,0,0
32,120843,596,1,3,12,23094,48,2,0,1,1572,0.193630426753562,0,0,0,1,0,93,4,7205,501,36904,13226,10070.25,0.889706293249079,1,23678,0.1755118428557161,0.1676343017890551,663.5551636171783,0.1560878738984733,0.2219739519540453,1.4316096767865,0,0,1,0,0,0.3583796233572686,0,7706,0.3336652955185105,1,1,0,0,0,0,0,0,0,1,0,0,0,1,8498.25,0,0,0,0,1,0,1,0,0.1911058885836284,1,1,0,0,0,0,0,0,0,0,0
18,2977,544,2,2,0,16138,120,1,1,2,157,0.0835351336965303,2,1,0,2,0,99,28,709,259,114716,36760,248.0833333333333,0.942424592032554,5,77956,0.2254222484955089,0.2304368401343738,345.1094744556652,0.6303111408497825,2.015829271819332,5.28644552455186,1,1,25,0,1,0.3204407367696156,0,968,0.059978933019394,1,0,0,0,0,0,0,0,0,1,1,0,0,0,91.08333333333331,1,1,0,0,5,1,1,0,5.419073203492276,0,2,0,0,0,0,0,0,1,0,1
42,5313,603,2,3,17,26710,36,1,2,2,105,0.1680020640553697,1,0,1,1,0,95,24,736,549,60284,70801,442.75,0.9066673143254363,5,2393,0.1680482076861411,0.173100924025343,956.4115547318518,0.2366197183098591,2.391913362776004,8.59501553294202,1,1,25,0,0,1.17443808575931,0,1285,0.0481075212459286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,337.75,1,1,0,0,1,0,0,0,5.026345502446368,1,1,0,1,0,1,0,0,0,0,1
35,61414,608,0,0,15,10562,24,2,0,3,511,0.2992013679739137,1,1,0,4,0,98,16,2866,381,327419,17641,5117.833333333333,0.849977517628491,5,309778,0.1613162781519558,0.1632004307347956,518.7649643758278,0.0998274346367987,0.201171809535212,1.4312176875324751,1,1,25,0,0,0.0538788100910146,0,3247,0.3073937328410489,1,1,0,0,0,0,0,0,0,1,0,0,1,0,4606.833333333333,0,0,0,0,2,0,0,0,0.1719775299194008,1,1,0,0,0,0,0,0,0,0,0
50,19854,589,0,4,32,138689,180,0,3,0,225,0.5501399582104869,1,0,0,3,1,97,24,1181,85,24813,13610,1654.5,0.6180120426546175,4,11203,0.2234599991264126,0.2266377190291129,2712.8398572343435,0.1359106010268801,1.7745936920775256,6.801905140207961,1,0,16,0,0,0.5484806963810752,0,1266,0.0091282716850529,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1429.5,0,1,1,0,4,1,1,1,6.985091916393856,0,0,0,0,1,1,1,0,0,0,0
58,15149,628,1,1,38,3625,60,1,1,0,195,0.2454754688810755,5,2,0,1,0,93,4,1447,2777,40114,15505,1262.4166666666667,0.8226739443333695,2,24609,0.1630489713478287,0.1607467524419394,88.29685212886754,0.1543433810434668,0.2242307384437972,1.8008786779232917,0,0,4,0,0,0.3865137729029042,0,4224,1.1649200220628793,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1067.4166666666667,0,1,0,0,3,0,1,0,0.2392739273927392,1,1,0,0,0,0,0,0,0,0,1
25,40816,584,1,0,1,24919,60,1,1,2,283,0.3172416993504315,3,1,0,2,0,95,15,3031,367,8030,6979,3401.333333333333,0.6373103324868988,6,1051,0.1855308564932253,0.1662863166372868,614.3363315888607,0.0831782110316449,0.2637414514320155,1.0963005923286344,1,1,36,0,0,0.8690075955671772,0,3398,0.1363563402889245,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3118.333333333333,0,1,0,0,2,0,1,0,0.6105054266604601,0,1,0,0,0,0,1,0,1,0,1
49,38005,631,0,1,24,11401,36,1,2,3,247,0.0913547167111854,5,0,0,1,0,98,19,4080,395,346822,67568,3167.083333333333,0.8397413437381457,4,279254,0.1538353860143979,0.1287707047333535,383.4700352947801,0.0779651208669805,0.1990067712743604,0.9202241377625198,1,0,16,0,0,0.1948198360547022,0,4475,0.3924750043851955,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2920.083333333333,0,1,0,0,3,0,0,0,0.299978950691996,1,1,0,0,0,0,0,0,0,0,1
31,26843,416,0,3,8,167119,180,2,4,3,157,0.2220161721629462,1,1,0,3,0,92,1,9772,87,81653,57767,2236.9166666666665,0.9687705388804052,5,23886,0.3100066168490576,0.25,3568.874575054294,0.0701545336064047,1.664885306298698,5.009360706937007,1,1,25,0,0,0.7074607490141328,0,9859,0.0589935375777884,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2079.9166666666665,0,1,1,1,1,0,1,1,6.225562509313068,0,1,0,0,0,0,0,0,0,0,0
